[2017-04-14 14:04:23,998] INFO  org.webdriver.patatiumappui.utils.TestListener 测试用例:登录测试---start
[2017-04-14 14:04:24,000] INFO  org.webdriver.patatiumappui.utils.TestListener 测试用例:登录测试---start
[2017-04-14 14:04:24,009] ERROR org.webdriver.patatiumappui.utils.TestListener 0
[2017-04-14 14:08:11,710] INFO  org.webdriver.patatiumappui.utils.TestListener 测试用例:登录测试---start
[2017-04-14 14:08:11,713] INFO  org.webdriver.patatiumappui.utils.TestListener 测试用例:登录测试---start
[2017-04-14 14:08:11,722] ERROR org.webdriver.patatiumappui.utils.TestListener 0
[2017-04-14 14:11:15,165] INFO  org.webdriver.patatiumappui.utils.TestListener 测试用例:登录测试---start
[2017-04-14 14:11:15,168] INFO  org.webdriver.patatiumappui.utils.TestListener 测试用例:登录测试---start
[2017-04-14 14:11:15,177] ERROR org.webdriver.patatiumappui.utils.TestListener 0
[2017-04-14 14:11:15,177] ERROR org.webdriver.patatiumappui.utils.TestListener 测试用例: 登录测试--failed
[2017-04-14 14:11:15,177] INFO  org.webdriver.patatiumappui.utils.TestListener 测试用例:登录测试---end
[2017-04-14 14:11:15,180] ERROR org.webdriver.patatiumappui.utils.TestListener 0
[2017-04-14 14:11:15,181] ERROR org.webdriver.patatiumappui.utils.TestListener 测试用例: 登录测试--failed
[2017-04-14 14:11:15,181] INFO  org.webdriver.patatiumappui.utils.TestListener 测试用例:登录测试---end
[2017-04-14 14:11:15,464] INFO  org.webdriver.patatiumappui.utils.TestListener 测试用例:登录失败用例:数据驱动例子---start
[2017-04-14 14:11:15,465] INFO  org.webdriver.patatiumappui.utils.TestListener 测试用例:登录失败用例:数据驱动例子---start
[2017-04-14 14:11:15,467] ERROR org.webdriver.patatiumappui.utils.TestListener 0
[2017-04-14 14:11:15,468] ERROR org.webdriver.patatiumappui.utils.TestListener 测试用例: 登录失败用例:数据驱动例子--failed
[2017-04-14 14:11:15,468] INFO  org.webdriver.patatiumappui.utils.TestListener 测试用例:登录失败用例:数据驱动例子---end
[2017-04-14 14:11:15,470] ERROR org.webdriver.patatiumappui.utils.TestListener 0
[2017-04-14 14:11:15,471] ERROR org.webdriver.patatiumappui.utils.TestListener 测试用例: 登录失败用例:数据驱动例子--failed
[2017-04-14 14:11:15,471] INFO  org.webdriver.patatiumappui.utils.TestListener 测试用例:登录失败用例:数据驱动例子---end
[2017-04-14 14:11:21,505] ERROR org.webdriver.patatiumappui.utils.SendMail 发送邮件失败！
[2017-04-14 14:15:36,690] INFO  org.webdriver.patatiumappui.utils.TestListener 测试用例:登录测试---start
[2017-04-14 14:15:36,693] INFO  org.webdriver.patatiumappui.utils.TestListener 测试用例:登录测试---start
[2017-04-14 14:15:36,701] ERROR org.webdriver.patatiumappui.utils.TestListener 0
[2017-04-14 14:15:36,702] ERROR org.webdriver.patatiumappui.utils.TestListener 测试用例: 登录测试--failed
[2017-04-14 14:15:36,702] INFO  org.webdriver.patatiumappui.utils.TestListener 测试用例:登录测试---end
[2017-04-14 14:15:36,705] ERROR org.webdriver.patatiumappui.utils.TestListener 0
[2017-04-14 14:15:36,705] ERROR org.webdriver.patatiumappui.utils.TestListener 测试用例: 登录测试--failed
[2017-04-14 14:15:36,706] INFO  org.webdriver.patatiumappui.utils.TestListener 测试用例:登录测试---end
